doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
23840308,3,0,none,0,none," especially in frail elderly patients. The aim of this study was to evaluate the effect of a geriatric liaison intervention in comparison with standard care on the incidence of postoperative delirium in frail elderly cancer patients treated with an elective surgical procedure for a solid tumour. Patients over 65 years of age who were undergoing elective surgery for a solid tumour were recruited to a multicentre, prospective, randomized, controlled trial. The patients were randomized to standard treatment versus a geriatric liaison intervention. The intervention consisted of a preoperative geriatric consultation, an individual treatment plan targeted at risk factors for delirium, daily visits by a geriatric nurse during the hospital stay and advice on managing any problems encountered. The primary outcome was the incidence of postoperative delirium. The secondary outcome measures were the severity of delirium, length of hospital stay, complications, mortality, care dependency, quality of life, return to an independent preoperative living situation and additional care at home. In total, the data of 260 patients were analysed.",none,-1
23840308,4,2,Premise,3,support,"Delirium occurred in 31 patients (11.9%), and there was no significant difference between the incidence of delirium in the intervention group and the usual-care group (9.4% vs. 14.3%, OR: 0.63, 95% CI: 0.29-1.35).","(1, 2)",0
23840308,5,3,Claim,0,none,"Within this study, a geriatric liaison intervention based on frailty for the prevention of postoperative delirium in frail elderly cancer patients undergoing elective surgery for a solid tumour has not proven to be effective.","(2, 2)",2
17876009,1,0,none,0,none, This study sought to continue research on psychosocial interventions for patients being treated with radiation therapy across multiple centers and to replicate positive findings of a single-center study of patients being treated with chemotherapy. The primary objective of this study was to determine if a stress management intervention was effective in improving quality of life and decreasing psychological distress in patients undergoing radiotherapy for cancer. A total of 310 patients about to begin radiotherapy treatment were randomly assigned to receive usual care only or self-administered stress management training. Quality-of-life assessments occurred at baseline and for 3 weeks after the beginning of radiotherapy treatment.,none,-1
17876009,2,1,Premise,3,support,"Overall, patients assigned to receive stress management training did not report significantly less psychological distress on the Medical Outcomes Study 36-Item Short Form (SF-36) Mental Component Summary Scale than did those assigned to usual care.","(3, 2):(0, 2):(1, 2)",0
17876009,3,0,none,0,none,"When divided into subgroups based on the SF-36 Mental Component Summary Scale scores immediately after their first radiotherapy treatment,",none,-1
17876009,4,2,Premise,3,support,patients with above-average levels of psychological distress (scores < or = 50) who were randomly assigned to the intervention condition reported significant improvement in their distress compared with those assigned to usual care only on the SF-36 Mental Health Subscale and the Center for Epidemiologic Studies Depression Scale.,"(3, 2):(0, 2):(1, 2)",0
17876009,5,3,Claim,0,none,This study found that self-administered stress management training is effective only in those radiotherapy patients with initially higher levels of psychological distress.,"(2, 2)",2
17876009,6,4,Claim,3,attack,Additional research should examine the benefits of stress management training targeted specifically to patients experiencing heightened distress.,"(3, 2):(0, 2):(1, 2)",0
21993852,1,0,none,0,none," Both Billroth I (B-I) and Roux-en-Y (R-Y) reconstructions are commonly performed as standard procedures, but it has yet to be determined which reconstruction is better for patients. A randomized prospective phase II trial with body weight loss at 1 year after surgery as a primary endpoint was performed to address this issue. The current report delivers data on the quality of life and degree of postoperative dysfunction, which were the secondary endpoints of this study. Gastric cancer patients who underwent distal gastrectomy were intraoperatively randomized to B-I or R-Y. Postsurgical QOL was evaluated using the EORTC QLQ-C30 and DAUGS 20. Between August 2005 and December 2008, 332 patients were enrolled in a randomized trial comparing B-I versus R-Y. A mail survey questionnaire sent to 327 patients was completed by 268 (86.2%) of them. EORTC QLQ-C30 scores were as follows: global health status was similar in each group (B-I 73.5 ± 18.8, R-Y 73.2 ± 20.2, p = 0.87). Scores of five functional scales were also similar.",none,-1
21993852,2,1,Premise,4,support,"Only the dyspnea symptom scale showed superior results for R-Y than for B-I (B-I 13.6 ± 17.9, R-Y 8.6 ± 16.3, p = 0.02).","(3, 4):(1, 3):(2, 3):(0, 3)",0
21993852,3,2,Premise,4,support,"With respect to DAUGS 20, the total score did not differ significantly between the R-Y and B-I groups (24.8 vs. 23.6, p = 0.41).","(3, 4):(1, 3):(2, 3):(0, 3)",0
21993852,4,3,Premise,4,support,"Only reflux symptoms were significantly worse for B-I than for R-Y (0.7 ± 0.6 vs. 0.5 ± 0.6, p = 0.01).","(3, 4):(1, 3):(2, 3):(0, 3)",0
21993852,5,4,Claim,5,support,The B-I and R-Y techniques were generally equivalent in terms of postoperative QOL and dysfunction.,"(3, 4)",0
21993852,6,5,MajorClaim,0,none,Both procedures seem acceptable as standard reconstructions after distal gastrectomy with regard to postoperative QOL and dysfunction.,"(4, 4)",2
24127364,1,0,none,0,none," The CO.20 trial randomized patients with K-RAS wild-type, chemotherapy-refractory, metastatic colorectal cancer to receive cetuximab (CET) plus brivanib alaninate (BRIV) or CET plus placebo (CET/placebo). Quality of life (QoL) was assessed using the European Organization for Research and Treatment of Cancer Quality of Life Questionnaire C30 at baseline and at 2, 4, 6, 8, 12, 16, and 24 weeks until disease progression. Predefined coprimary QoL endpoints were time to deterioration (first worsening from baseline of ≥ 10 points) on the Physical Function (PF) and Global (GHS) scales. Of 750 randomized patients, 721 (358 of whom received CET/BRIV) were assessable for QoL. QoL compliance and baseline PF and GHS scores did not differ by treatment arm.",none,-1
24127364,2,1,Premise,5,support,The median time to deterioration was 1.6 months versus 1.1 months for GHS (P =.02) and 5.6 months versus 1.7 months for PF (P <.0001) favoring CET/placebo.,"(5, 4):(0, 4):(1, 4)",0
24127364,3,2,Premise,5,support,"Secondary analysis favored CET/placebo for QOL response on the PF, Cognitive Function, Fatigue, Nausea, Appetite, and Diarrhea scales.","(5, 4):(0, 4):(1, 4)",0
24127364,4,3,Premise,0,none,A greater percentage of patients on the CET/BRIV arm had PF worsening at 6 weeks (31% vs 17%).,,0
24127364,5,4,Premise,6,support,"Clinical adverse events of ≥ grade 3 were more common with CET/BRIV than with CET/placebo, including fatigue (25% vs 11%), hypertension, rash, diarrhea, abdominal pain, dehydration, and anorexia.","(5, 4):(0, 4):(1, 4):(3, 5)",0
24127364,6,5,Claim,0,none,"Compared with CET/placebo, the combination of CET/BRIV worsened time to QoL deterioration for patients with K-RAS wild-type, chemotherapy-refractory, metastatic colorectal cancer on the PF and GHS scales of European Organization for Research and Treatment of Cancer Quality of Life Questionnaire C30.","(4, 4)",2
24127364,7,6,Claim,5,attack,This result may be due to higher rates of fatigue and gastrointestinal adverse events.,"(5, 4):(0, 4):(1, 4)",0
20733132,1,0,none,0,none," One attempt to improve long-term survival in patients with advanced ovarian cancer was thought to be the addition of more non-cross-resistant drugs to platinum-paclitaxel combination regimens. Gemcitabine was among the candidates for a third drug. We performed a prospective, randomized, phase III, intergroup trial to compare carboplatin plus paclitaxel (TC; area under the curve [AUC] 5 and 175 mg/m(2), respectively) with the same combination and additional gemcitabine 800 mg/m(2) on days 1 and 8 (TCG) in previously untreated patients with advanced epithelial ovarian cancer. TC was administered intravenously (IV) on day 1 every 21 days for a planned minimum of six courses. Gemcitabine was administered by IV on days 1 and 8 of each cycle in the TCG arm. Between 2002 and 2004, 1,742 patients were randomly assigned; 882 and 860 patients received TC and TCG, respectively.",none,-1
20733132,2,1,Premise,2,support,Grades 3 to 4 hematologic toxicity and fatigue occurred more frequently in the TCG arm.,"(6, 7):(1, 7):(5, 6):(4, 6):(0, 1)",0
20733132,3,0,none,0,none,"Accordingly,",none,-1
20733132,4,2,Claim,8,support,quality-of-life analysis during chemotherapy showed a disadvantage in the TCG arm.,"(6, 7):(1, 7)",0
20733132,5,3,Premise,0,none,"Although objective response was slightly higher in the TCG arm,","(6, 7):(1, 7):(5, 6):(4, 6):(0, 1)",0
20733132,6,4,Premise,3,attack,this did not translate into improved progression-free survival (PFS) or overall survival (OS).,"(3, 2):(6, 7):(1, 7):(5, 6):(4, 6):(0, 1)",0
20733132,7,5,Premise,7,support,"Median PFS was 17.8 months for the TCG arm and 19.3 months for the TC arm (hazard ratio [HR], 1.18; 95% CI, 1.06 to 1.32; P = .0044).","(6, 7):(1, 7):(5, 6):(4, 6):(0, 1)",0
20733132,8,6,Premise,7,support,"Median OS was 49.5 for the TCG arm and 51.5 months for the TC arm (HR, 1.05; 95% CI, 0.91 to 1.20; P = .5106).","(6, 7):(1, 7):(5, 6):(4, 6):(0, 1)",0
20733132,9,7,Claim,8,support,"The addition of gemcitabine to carboplatin plus paclitaxel increased treatment burden, reduced PFS time, and did not improve OS in patients with advanced epithelial ovarian cancer.","(6, 7):(1, 7)",0
20733132,10,8,MajorClaim,0,none,"Therefore, we recommend no additional clinical use of TCG in this population.","(7, 7)",2
18485819,1,0,none,0,none,,none,-1
18485819,2,1,MajorClaim,0,none,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications.",,0
18485819,3,2,MajorClaim,0,none,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks.",,0
18485819,4,0,none,0,none,"We did a pilot study to investigate our hypothesis that stellate-ganglion block can be a safe and effective treatment for hot flushes and sleep dysfunction in this patient population. 13 survivors of breast cancer (in remission) with severe hot flushes and night awakenings were treated with stellate-ganglion block at the anterolateral aspect of the C6 vertebra on the right side under fluoroscopy. Patients recorded hot flushes in a daily diary by use of the Hot-Flash Score, devised by Sloan and colleagues, and night awakenings by use of the Pittsburgh Sleep Quality Index. Both instruments were used 1 week before the procedure [A40] and then weekly after the procedure for 12 weeks. We used the generalised-estimating-equations method to analyse the longitudinal measurements of the number of hot flushes and night awakenings over time. This method is a popular approach to analysing datasets that have repeated measures from the same person, and is robust because it does not need the complete distribution of the outcomes to be specified. This trial is registered on the International Standard Randomised Controlled Trial Number register (ISRCTN14318565). There were no adverse events resulting from the stellate-ganglion block, although patients had temporary Horner's syndrome indicating the effectiveness of the block. Five patients had only one stellate-ganglion block and eight had two stellate-ganglion blocks.",none,-1
