doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
11558817,1,0,none,0,none,"

To compare the intraocular pressure-lowering effect of latanoprost with that of dorzolamide when added to timolol.
This randomized, open-label study with two parallel groups was conducted in five centers in Greece. The study enrolled 148 patients with inadequately controlled open-angle or pseudoexfoliation glaucoma (intraocular pressure of at least 22 mm Hg) or ocular hypertension (intraocular pressure of at least 27 mm Hg) who were receiving monotherapy with a beta-blocker or dual therapy in which one of the agents was a beta-blocker. The patients were switched to timolol 0.5% twice daily for 2 to 4 weeks (run-in period) before the start of the study (baseline). At baseline, the patients were randomized to receive latanoprost 0.005% once daily or dorzolamide 2% twice daily as add-on therapy to timolol. The intraocular pressure was recorded at 9:30 AM, 12:30 PM, and 3:30 PM at baseline and at 3 months. Safety was followed throughout the study.",none,-1
11558817,2,1,Premise,5,support,The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).,"(0, 4):(1, 4):(2, 4)",0
11558817,3,2,Premise,5,support,The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.,"(0, 4):(1, 4):(2, 4)",0
11558817,4,3,Premise,5,support,The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).,"(0, 4):(1, 4):(2, 4)",0
11558817,5,4,Claim,0,none,Drugs administered in both treatment groups were well tolerated.,,0
11558817,6,5,Claim,0,none,This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.,"(4, 4)",2
21921953,1,0,none,0,none,"﻿

To verify the safety and efficacy of Ologen (OLO) implant as adjuvant compared with low-dosage mitomycin-C (MMC) in trabeculectomy.
This was a prospective randomized clinical trial with a 24-month follow-up. Forty glaucoma patients (40 eyes) were assigned to trabeculectomy with MMC or OLO. Primary outcome includes target IOP at ≤21, ≤17, and ≤15 mmHg; complete (target IOP without medications), and qualified success (target IOP regardless of medications). Secondary outcomes include bleb evaluation, according to Moorfields Bleb Grading System (MBGS); spectral domain optical coherence tomography (SD-OCT) examination; number of glaucoma medications; and frequency of postoperative adjunctive procedures and complications.
The mean preoperative IOP was 26.5 (±5.2) in MMC and 27.3 (±6.0) in OLO eyes, without statistical significance.",none,-1
21921953,2,1,Premise,7,support,"One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).","(5, 6):(4, 6):(3, 6):(2, 6):(1, 6):(0, 6)",0
21921953,3,2,Premise,7,support,"The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.","(5, 6):(4, 6):(3, 6):(2, 6):(1, 6):(0, 6)",0
21921953,4,3,Premise,7,support,The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.,"(5, 6):(4, 6):(3, 6):(2, 6):(1, 6):(0, 6)",0
21921953,5,4,Premise,7,support,The bleb height in OLO group was higher than MMC one (P<0.05).,"(5, 6):(4, 6):(3, 6):(2, 6):(1, 6):(0, 6)",0
21921953,6,5,Premise,7,support,"SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.","(5, 6):(4, 6):(3, 6):(2, 6):(1, 6):(0, 6)",0
21921953,7,6,Premise,7,support,No adverse reaction to OLO was noted.,"(5, 6):(4, 6):(3, 6):(2, 6):(1, 6):(0, 6)",0
21921953,8,7,Claim,0,none,"Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.","(6, 6)",2
15598478,1,0,none,0,none,"

Approximately 40% of patients with glaucoma are concomitantly prescribed >or=2 different intraocular pressure (IOP)-lowering medications. An effective and well-tolerated fixed combination of agents requiring once-daily instillation may improve patient compliance.
The purpose of this study was to compare the efficacy and safety profile of the fixed combination latanoprost 0.005% + timolol maleate 0.5% QD with those of latanoprost 0.005% monotherapy QD in patients whose elevated IOP (>or=21 mm Hg) was inadequately controlled by latanoprost.
This 21-day, randomized, double-masked, active-control study was conducted at 49 study sites in Argentina, Brazil, Colombia, Mexico, Peru, the United States, and Venezuela. Adults with glaucoma or ocular hypertension who had failed to reach an IOP of <21 mm Hg while receiving latanoprost for at least 28 days were enrolled. After an additional 28 days of latanoprost run-in, patients were randomly assigned to continue latanoprost monotherapy or to switch to the fixed combination for 21 days. The intent-to-treat (ITT) population included all patients who received at least 1 dose of double-masked study medication; the per-protocol (PP) analysis included patients who completed the study without a major protocol violation and who had IOP measurements both at baseline and at day 21. The primary end point was the proportion of patients whose IOP was decreased >or=2 mm Hg from the baseline level on day 21. Proportions of patients demonstrating IOP decreases >or=3, >or=4, or >or=5 mm Hg from the baseline level and of patients reaching an 10P <or=18 mm Hg were evaluated. Adverse events (AEs) were also assessed.
A total of 350 patients were enrolled. In all, 348 patients were included in the ITT and tolerability analyses (fixed combination, n = 175; latanoprost, n = 173; mean [SD] age, 64.4 [13.2] and 63.2 [14.0] years, respectively; 103 women in each group). Baseline demographic and clinical characteristics were similar between groups.",none,-1
15598478,2,1,Premise,5,support,"A higher percentage of patients receiving the fixed combination had IOP decreases of 2 mm Hg on day 21 relative to baseline compared with latanoprost-treated patients (79.4% vs 51.4%, respectively; P < 0.001).","(1, 4):(0, 4)",0
15598478,3,2,Premise,5,support,"PP analyses found that more patients in the fixed-combination group had IOP decreases >or=3, >or=4, or >or=5 mm Hg (for each target level, P < 0.001 vs latanoprost group) or final IOP 18 mm Hg (fixed -combination, 35.1%; latanoprost, 17.8%; P < 0.001).","(1, 4):(0, 4)",0
15598478,4,3,Claim,0,none,Both treatments were well tolerated.,"(1, 4):(0, 4)",1
15598478,5,4,Premise,3,support,"Similar proportions of patients in the fixed-combination and latanoprost groups reported at least 1 treatment-emergent AE (10.9% and 12.1%, respectively).","(3, 2):(1, 4):(0, 4)",0
15598478,6,0,none,0,none,In this selected population of,none,-1
15598478,7,5,Claim,0,none,"patients with an inadequate initial IOP response to latanoprost, switching to fixed-combination latanoprosttimolol resulted in a greater decrease in IOP and similar tolerability compared with continuing latanoprost therapy.","(4, 4)",2
10837379,1,0,none,0,none,"

To compare the effects on intraocular pressure (IOP) and side effects of monotherapy with either latanoprost or dorzolamide in patients with glaucoma or ocular hypertension.
224 patients with open angle glaucoma or ocular hypertension were recruited to a 3 month open labelled study. Previous glaucoma medications were washed out and the patients were randomised to receive either latanoprost 0.005% once daily or dorzolamide 2% three times daily.
Of 224 patients 213 were included in the analysis of efficacy.",none,-1
10837379,2,1,Premise,7,support,"After 3 months, latanoprost reduced mean baseline diurnal IOP from 27.2 (SD 3.0) mm Hg by 8.5 (3.3) mm Hg.","(0, 6):(1, 6):(2, 6):(3, 6)",0
10837379,3,2,Premise,7,support,The corresponding figures for dorzolamide were 27.2 (3.4) and 5.6 (2.6) mm Hg.,"(0, 6):(1, 6):(2, 6):(3, 6)",0
10837379,4,3,Premise,7,support,"The difference of 2.9 mm Hg (95% CI: 2.3-3.6) was highly significant (p<0.001, ANCOVA).","(0, 6):(1, 6):(2, 6):(3, 6)",0
10837379,5,4,Premise,7,support,"Latanoprost reduced IOP at peak by 8.6 mm Hg (32%) compared with 6.2 mm Hg (23%) for dorzolamide, and the difference of 2.4 mm Hg was significant (p<0.001, ANCOVA).","(0, 6):(1, 6):(2, 6):(3, 6)",0
10837379,6,5,Premise,6,support,"The corresponding figures at trough were 8.1 mm Hg (31%) for latanoprost and 4.7 mm Hg (17%) for dorzolamide, a significant difference of 3.4 mm Hg (p<0.001, ANCOVA).","(4, 5):(0, 6):(1, 6):(2, 6):(3, 6)",0
10837379,7,6,Claim,0,none,Both drugs were well tolerated systemically and locally.,"(0, 6):(1, 6):(2, 6):(3, 6)",1
10837379,8,7,Claim,0,none,"Latanoprost was superior to dorzolamide in reducing the IOP, judged both from the effect on IOP at peak and trough and by the effect on diurnal IOP.","(6, 6)",2
19337705,1,0,none,0,none,"

The purpose of this study was to establish the efficacy and safety of the Ex-PRESS (Optonol Ltd., Neve Ilan, Israel) mini glaucoma shunt in open-angle glaucoma.
This was a prospective, randomized trial. Eyes from enrolled patients were randomly assigned to either Ex-PRESS implantation under a scleral flap, or trabeculectomy. The main outcome measures were: mean intraocular pressure (IOP), postoperative medication use, visual acuity, and incidence of complications. Complete success was defined as an IOP of >4 mmHg and <or=18 mmHg without the use of antiglaucoma medications. A more stringent target of IOP >4 mmHg and <or=15 mmHg was also noted.
There were 78 patients (80 eyes) with primary open-angle, pseudoexfoliative, or pigmentary glaucoma enrolled in the study. A total of 84.6% of patients receiving Ex-PRESS and 60.0% of patients receiving trabeculectomy (P=0.0230) achieved complete success. The respective proportions of patients achieving an IOP >4 mmHg and <or=15 mmHg were 76.9% and 50.0% (P=0.0193).",none,-1
19337705,2,1,Premise,4,support,"At 1-year follow-up, complete success rates were 81.8% for Ex-PRESS and 47.5% for trabeculectomy (P=0.0020), and 71.7% and 37.5% (P=0.0070), respectively, for the more stringent target.","(1, 3):(0, 3)",0
19337705,2,1,Premise,3,support,"At 1-year follow-up, complete success rates were 81.8% for Ex-PRESS and 47.5% for trabeculectomy (P=0.0020), and 71.7% and 37.5% (P=0.0070), respectively, for the more stringent target.","(1, 3):(0, 3)",0
19337705,3,2,Premise,4,support,There was a similar level of postoperative interventions and complications for each group.,"(1, 3):(0, 3)",0
19337705,4,3,Claim,0,none,"In open-angle glaucoma, the Ex-PRESS mini glaucoma shunt implanted under a superficial scleral flap produces significantly higher success rates, and a similar complication rate, compared with trabeculectomy.","(1, 3):(0, 3)",1
19337705,5,4,Claim,0,none,The Ex-PRESS is a safe and effective device for treating open-angle glaucoma.,"(3, 3)",2
21573097,1,0,none,0,none,"﻿

The aim of this study was to compare the efficacy of augmenting trabeculectomy with subconjunctival mitomycin C (TMMC) versus 5-fluorouracil (T5-FU) in lowering intraocular pressure (IOP).
Forty eyes from 40 patients referred to the Nikoukari Ophthalmology University Hospital, Tabriz University of Medical Sciences, Tabriz, Iran, were enrolled in a randomized clinical trial. Patients with high-risk open angle glaucoma were allocated to receive either subconjunctival TMMC or T5-FU.
Mean overall preoperative IOP was 30.8 mmHg.",none,-1
21573097,2,1,Premise,4,support,"Mean preoperative IOPs in the TMMC and T5-FU groups were 31.2 ± 9.8 and 30.6 ± 9.9 mmHg, respectively. Postoperatively, mean IOPs were 11.4 ± 4.9 and 13.6 ± 3.9 mmHg, respectively for TMMC and T5-FU groups after 6 months.","(1, 3):(0, 3)",0
21573097,3,0,none,0,none,"In spite of some existing descriptive differences in IOP between the groups,",none,-1
21573097,4,2,Premise,4,support,statistical tests showed no difference in mean and median IOP.,"(1, 3):(0, 3)",0
21573097,5,3,Premise,0,none,Three cases of hypotonia (IOP < 6 mmHg) and 1 case of epithelial keratitis were detected.,,0
21573097,6,4,Claim,0,none,TMMC and T5-FU appeared to have similar efficacy in lowering IOP.,"(3, 3)",2
20584708,1,0,none,0,none,"

To compare two intraocular irrigating solutions, Balanced Salt Solution Plus (BSS Plus) versus Lactated Ringer's (Ringer), for the preservation of corneal integrity after phacoemulsification.
110 patients undergoing phacoemulsification were randomised to either BSS Plus (n=55) or Ringer (n=55) as the irrigating solution. Patients were examined at baseline and at 1, 8, 15, 30 and 60 days postoperatively. Evaluations included specular microscopy to evaluate endothelial cell density (ECD) and endothelial cell size variability (CV), and corneal pachymetry for central corneal thickness (CCT) measurement.
Groups were well balanced regarding baseline ECD, CV and CCT (p>0.05).",none,-1
20584708,2,1,Premise,7,support,There was no statistically significant difference between ECD reduction in group BSS Plus 13.1 ± 2.0% and Ringer 9.2 ± 1.9% (p<0.05) at day 60 or in any study visit.,"(6, 5):(3, 5):(2, 5):(0, 6)",0
20584708,3,2,Premise,0,none,There was no statistically significant difference between CV increase in group BSS Plus 23.0 ± 3.0% and Ringer 20.2 ± 4.0% (p<0.05) at day 60 or in any study visit.,,0
20584708,4,3,Premise,6,support,"CCT was significantly increased (p<0.05) at 1, 8, 15 and 30 days postoperatively, returning to baseline at 60 days in both groups.","(6, 5):(3, 5):(2, 5)",0
